,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
49843,17737,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49844,17737,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49845,17737,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49846,17737,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49847,17737,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49848,17737,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49849,17737,2011Q3,,,,0,0,0,0,Lost,2011Q4,311.0,New Customer
49851,12667,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49852,12667,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49853,12667,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49854,12667,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49855,12667,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49856,12667,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49857,12667,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49858,12667,2011Q3,,,,0,0,0,0,Lost,2011Q4,534.0,Need Attention
49860,12498,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49861,12498,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49862,12498,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49863,12498,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49864,12498,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49865,12498,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49866,12498,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49867,12498,2011Q3,,,,0,0,0,0,Lost,2011Q4,433.0,Potential Loyalist
49869,17279,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49870,17279,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49871,17279,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49872,17279,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49873,17279,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49874,17279,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49875,17279,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49876,17279,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49878,14251,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49879,14251,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49880,14251,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49881,14251,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49882,14251,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49883,14251,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49884,14251,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49885,14251,2011Q3,,,,0,0,0,0,Lost,2011Q4,255.0,At Risk
49887,12446,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49888,12446,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49889,12446,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49890,12446,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49891,12446,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49892,12446,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49893,12446,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49894,12446,2011Q3,,,,0,0,0,0,Lost,2011Q4,544.0,Champion
49896,14234,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49897,14234,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49898,14234,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49899,14234,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49900,14234,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49901,14234,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49902,14234,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49903,14234,2011Q3,,,,0,0,0,0,Lost,2011Q4,454.0,Champion
49905,13853,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49906,13853,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49907,13853,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49908,13853,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49909,13853,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49910,13853,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49911,13853,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49912,13853,2011Q3,,,,0,0,0,0,Lost,2011Q4,535.0,Need Attention
49914,16793,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49915,16793,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49916,16793,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49917,16793,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49918,16793,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49919,16793,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49920,16793,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49921,16793,2011Q3,,,,0,0,0,0,Lost,2011Q4,522.0,Promising
49923,18130,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49924,18130,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49925,18130,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49926,18130,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49927,18130,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49928,18130,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49929,18130,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49930,18130,2011Q3,,,,0,0,0,0,Lost,2011Q4,355.0,Loyal Customer
49932,17614,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49933,17614,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49934,17614,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49935,17614,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49936,17614,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49937,17614,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49938,17614,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49939,17614,2011Q3,,,,0,0,0,0,Lost,2011Q4,553.0,Potential Loyalist
49941,13858,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49942,13858,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49943,13858,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49944,13858,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49945,13858,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49946,13858,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49947,13858,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49948,13858,2011Q3,,,,0,0,0,0,Lost,2011Q4,512.0,New Customer
49950,14856,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49951,14856,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49952,14856,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49953,14856,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49954,14856,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49955,14856,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49956,14856,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49957,14856,2011Q3,,,,0,0,0,0,Lost,2011Q4,455.0,Champion
49959,14089,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49960,14089,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49961,14089,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49962,14089,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49963,14089,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49964,14089,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49965,14089,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49966,14089,2011Q3,,,,0,0,0,0,Lost,2011Q4,521.0,Promising
49968,13810,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49969,13810,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49970,13810,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49971,13810,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49972,13810,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49973,13810,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49974,13810,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49975,13810,2011Q3,,,,0,0,0,0,Lost,2011Q4,445.0,Champion
49977,13006,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49978,13006,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49979,13006,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49980,13006,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49981,13006,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49982,13006,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49983,13006,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49984,13006,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49986,17986,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49987,17986,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49988,17986,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49989,17986,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49990,17986,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49991,17986,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49992,17986,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49993,17986,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49995,14910,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49996,14910,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49997,14910,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49998,14910,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49999,14910,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50000,14910,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50001,14910,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50002,14910,2011Q3,,,,0,0,0,0,Lost,2011Q4,233.0,Hibernating
50004,16243,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50005,16243,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50006,16243,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50007,16243,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50008,16243,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50009,16243,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50010,16243,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50011,16243,2011Q3,,,,0,0,0,0,Lost,2011Q4,443.0,Need Attention
50013,14547,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50014,14547,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50015,14547,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50016,14547,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50017,14547,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50018,14547,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50019,14547,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50020,14547,2011Q3,,,,0,0,0,0,Lost,2011Q4,355.0,Loyal Customer
50022,16052,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50023,16052,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50024,16052,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50025,16052,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50026,16052,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50027,16052,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50028,16052,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50029,16052,2011Q3,,,,0,0,0,0,Lost,2011Q4,543.0,Loyal Customer
50031,15113,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50032,15113,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50033,15113,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50034,15113,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50035,15113,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50036,15113,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50037,15113,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50038,15113,2011Q3,,,,0,0,0,0,Lost,2011Q4,355.0,Loyal Customer
50040,17520,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50041,17520,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50042,17520,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50043,17520,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50044,17520,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50045,17520,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50046,17520,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50047,17520,2011Q3,,,,0,0,0,0,Lost,2011Q4,533.0,Potential Loyalist
50049,13923,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50050,13923,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50051,13923,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50052,13923,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50053,13923,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50054,13923,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50055,13923,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50056,13923,2011Q3,,,,0,0,0,0,Lost,2011Q4,523.0,Promising
50058,15335,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50059,15335,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50060,15335,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50061,15335,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50062,15335,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50063,15335,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50064,15335,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50065,15335,2011Q3,,,,0,0,0,0,Lost,2011Q4,541.0,Potential Loyalist
50067,17206,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50068,17206,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50069,17206,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50070,17206,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50071,17206,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50072,17206,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50073,17206,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50074,17206,2011Q3,,,,0,0,0,0,Lost,2011Q4,512.0,New Customer
50076,15066,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50077,15066,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50078,15066,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50079,15066,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50080,15066,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50081,15066,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50082,15066,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50083,15066,2011Q3,,,,0,0,0,0,Lost,2011Q4,544.0,Champion
50085,16363,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50086,16363,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50087,16363,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50088,16363,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50089,16363,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50090,16363,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50091,16363,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50092,16363,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
50094,14830,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50095,14830,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50096,14830,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50097,14830,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50098,14830,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50099,14830,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50100,14830,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50101,14830,2011Q3,,,,0,0,0,0,Lost,2011Q4,541.0,Potential Loyalist
50103,15355,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50104,15355,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50105,15355,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50106,15355,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50107,15355,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50108,15355,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50109,15355,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50110,15355,2011Q3,,,,0,0,0,0,Lost,2011Q4,422.0,New Customer
50112,14015,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50113,14015,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50114,14015,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50115,14015,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50116,14015,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50117,14015,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50118,14015,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50119,14015,2011Q3,,,,0,0,0,0,Lost,2011Q4,524.0,Promising
50121,15327,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50122,15327,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50123,15327,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50124,15327,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50125,15327,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50126,15327,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50127,15327,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50128,15327,2011Q3,,,,0,0,0,0,Lost,2011Q4,512.0,New Customer
50130,14554,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50131,14554,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50132,14554,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50133,14554,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50134,14554,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50135,14554,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50136,14554,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50137,14554,2011Q3,,,,0,0,0,0,Lost,2011Q4,355.0,Loyal Customer
50139,12611,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50140,12611,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50141,12611,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50142,12611,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50143,12611,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50144,12611,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50145,12611,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50146,12611,2011Q3,,,,0,0,0,0,Lost,2011Q4,555.0,Champion
50148,14179,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50149,14179,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50150,14179,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50151,14179,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50152,14179,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50153,14179,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50154,14179,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50155,14179,2011Q3,,,,0,0,0,0,Lost,2011Q4,554.0,Champion
50157,15604,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50158,15604,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50159,15604,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50160,15604,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50161,15604,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50162,15604,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50163,15604,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50164,15604,2011Q3,,,,0,0,0,0,Lost,2011Q4,522.0,Promising
50166,12572,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50167,12572,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50168,12572,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50169,12572,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50170,12572,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50171,12572,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50172,12572,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50173,12572,2011Q3,,,,0,0,0,0,Lost,2011Q4,344.0,Loyal Customer
50175,16123,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50176,16123,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50177,16123,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50178,16123,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50179,16123,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50180,16123,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50181,16123,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50182,16123,2011Q3,,,,0,0,0,0,Lost,2011Q4,522.0,Promising
50184,16851,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50185,16851,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50186,16851,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50187,16851,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50188,16851,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50189,16851,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50190,16851,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50191,16851,2011Q3,,,,0,0,0,0,Lost,2011Q4,323.0,Potential Loyalist
50193,17148,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50194,17148,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50195,17148,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50196,17148,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50197,17148,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50198,17148,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50199,17148,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50200,17148,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
50202,17549,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50203,17549,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50204,17549,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50205,17549,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50206,17549,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50207,17549,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50208,17549,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50209,17549,2011Q3,,,,0,0,0,0,Lost,2011Q4,411.0,New Customer
50211,17973,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50212,17973,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
50213,17973,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
50214,17973,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
50215,17973,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
50216,17973,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
50217,17973,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
50218,17973,2011Q3,,,,0,0,0,0,Lost,2011Q4,522.0,Promising
50220,15610,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
50221,15610,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
