Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
14766,2011Q2,722.26,48.0,7.0,4,4,1,144,Need Attention,2011Q3,133.0,Losing
14766,2011Q3,519.53,21.0,11.0,3,3,1,133,Losing,2011Q4,333.0,Loyal Customer
18234,2010Q2,179.6,30.0,25.0,1,3,2,231,Losing,2010Q3,0.0,Lost
16356,2010Q2,98.3,16.0,25.0,1,2,2,221,Losing,2010Q3,0.0,Lost
16356,2010Q4,105.8,12.0,34.0,1,2,3,321,Losing,2011Q1,221.0,Losing
16356,2011Q1,102.0,15.0,25.0,1,2,2,221,Losing,2011Q2,321.0,Losing
16356,2011Q2,109.77,16.0,36.0,1,2,3,321,Losing,2011Q3,0.0,Lost
12911,2010Q2,1680.47,248.0,25.0,5,5,2,255,Losing,2010Q3,0.0,Lost
18112,2010Q2,152.0,12.0,25.0,1,2,2,221,Losing,2010Q3,0.0,Lost
18112,2010Q4,271.27,25.0,76.0,2,3,5,532,Loyal Customer,2011Q1,0.0,Lost
18112,2011Q2,196.64,12.0,5.0,1,2,1,121,Losing,2011Q3,0.0,Lost
13109,2010Q2,347.49,23.0,25.0,3,3,2,233,Losing,2010Q3,0.0,Lost
13109,2011Q3,369.85,24.0,88.0,3,3,5,533,Loyal Customer,2011Q4,533.0,Loyal Customer
14208,2010Q2,415.31,25.0,25.0,3,3,2,233,Losing,2010Q3,0.0,Lost
14208,2011Q3,151.74,10.0,25.0,1,1,2,211,Losing,2011Q4,0.0,Lost
17915,2010Q2,242.13,35.0,25.0,2,4,2,242,Losing,2010Q3,0.0,Lost
16340,2010Q2,373.53,99.0,25.0,3,5,2,253,Losing,2010Q3,154.0,Need Attention
16340,2010Q3,603.46,125.0,5.0,4,5,1,154,Need Attention,2010Q4,0.0,Lost
16340,2011Q3,549.07,153.0,38.0,3,5,3,353,Loyal Customer,2011Q4,0.0,Lost
13614,2010Q2,304.85,44.0,25.0,2,4,2,242,Losing,2010Q3,0.0,Lost
13614,2010Q4,443.88,26.0,51.0,3,3,4,433,Loyal Customer,2011Q1,512.0,New Customer
13614,2011Q1,205.75,9.0,78.0,2,1,5,512,New Customer,2011Q2,154.0,Need Attention
13614,2011Q2,589.23,81.0,3.0,4,5,1,154,Need Attention,2011Q3,222.0,Losing
13614,2011Q3,302.15,17.0,20.0,2,2,2,222,Losing,2011Q4,453.0,Loyal Customer
18137,2010Q2,145.99,29.0,25.0,1,3,2,231,Losing,2010Q3,0.0,Lost
15976,2010Q2,200.36,37.0,25.0,1,4,2,241,Losing,2010Q3,354.0,Loyal Customer
15976,2010Q3,721.65,150.0,33.0,4,5,3,354,Loyal Customer,2010Q4,553.0,Loyal Customer
15976,2010Q4,393.69,113.0,68.0,3,5,5,553,Loyal Customer,2011Q1,0.0,Lost
15976,2011Q2,430.94,98.0,4.0,3,5,1,153,Losing,2011Q3,0.0,Lost
14128,2010Q2,286.71,19.0,25.0,2,2,2,222,Losing,2010Q3,0.0,Lost
14128,2011Q1,305.54,22.0,3.0,2,3,1,132,Losing,2011Q2,0.0,Lost
13056,2010Q2,209.48,19.0,25.0,2,2,2,222,Losing,2010Q3,0.0,Lost
14247,2010Q2,184.35,26.0,25.0,1,3,2,231,Losing,2010Q3,142.0,Losing
14247,2010Q3,325.94,51.0,12.0,2,4,1,142,Losing,2010Q4,521.0,Need Attention
14247,2010Q4,125.6,20.0,62.0,1,2,5,521,Need Attention,2011Q1,321.0,Losing
14247,2011Q1,136.76999999999998,20.0,26.0,1,2,3,321,Losing,2011Q2,0.0,Lost
14734,2010Q2,198.36,13.0,25.0,1,2,2,221,Losing,2010Q3,144.0,Need Attention
14734,2010Q3,627.02,37.0,14.0,4,4,1,144,Need Attention,2010Q4,522.0,Need Attention
14734,2010Q4,231.04,13.0,83.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
17009,2010Q2,242.06,11.0,25.0,2,1,2,212,Losing,2010Q3,0.0,Lost
14309,2010Q2,664.24,42.0,24.0,4,4,2,244,Losing,2010Q3,0.0,Lost
14309,2010Q4,911.79,36.0,16.0,4,4,2,244,Losing,2011Q1,423.0,Loyal Customer
14309,2011Q1,440.64,18.0,44.0,3,2,4,423,Loyal Customer,2011Q2,144.0,Need Attention
14309,2011Q2,721.63,44.0,7.0,4,4,1,144,Need Attention,2011Q3,222.0,Losing
14309,2011Q3,323.68,15.0,24.0,2,2,2,222,Losing,2011Q4,344.0,Loyal Customer
15958,2010Q2,81.44999999999999,19.0,24.0,1,2,2,221,Losing,2010Q3,0.0,Lost
15958,2010Q4,307.19,48.0,61.0,2,4,5,542,Loyal Customer,2011Q1,0.0,Lost
15958,2011Q3,104.35,7.0,5.0,1,1,1,111,Losing,2011Q4,0.0,Lost
17987,2010Q2,197.32,61.0,24.0,1,4,2,241,Losing,2010Q3,0.0,Lost
17987,2010Q4,607.75,104.0,34.0,4,5,3,354,Loyal Customer,2011Q1,0.0,Lost
17987,2011Q2,198.57,13.0,24.0,1,2,2,221,Losing,2011Q3,0.0,Lost
14028,2010Q2,10396.5,9.0,24.0,5,1,2,215,Need Attention,2010Q3,0.0,Lost
15471,2010Q2,269.25,20.0,24.0,2,2,2,222,Losing,2010Q3,0.0,Lost
15471,2010Q4,577.83,65.0,38.0,4,5,3,354,Loyal Customer,2011Q1,0.0,Lost
14515,2010Q2,196.1,20.0,24.0,1,2,2,221,Losing,2010Q3,0.0,Lost
14515,2010Q4,1451.07,55.0,45.0,5,4,4,445,Champion,2011Q1,0.0,Lost
14515,2011Q2,765.65,30.0,30.0,4,3,3,334,Need Attention,2011Q3,0.0,Lost
16382,2010Q2,195.77,15.0,24.0,1,2,2,221,Losing,2010Q3,0.0,Lost
16382,2010Q4,157.33,29.0,66.0,1,3,5,531,Loyal Customer,2011Q1,0.0,Lost
13699,2010Q2,455.57,23.0,24.0,3,3,2,233,Losing,2010Q3,0.0,Lost
13699,2011Q3,308.58000000000004,14.0,86.0,2,2,5,522,Need Attention,2011Q4,0.0,Lost
17515,2010Q2,163.42,13.0,24.0,1,2,2,221,Losing,2010Q3,143.0,Losing
17515,2010Q3,470.02,52.0,2.0,3,4,1,143,Losing,2010Q4,433.0,Loyal Customer
17515,2010Q4,345.0,28.0,52.0,3,3,4,433,Loyal Customer,2011Q1,243.0,Losing
17515,2011Q1,432.18,57.0,16.0,3,4,2,243,Losing,2011Q2,421.0,New Customer
17515,2011Q2,139.19,20.0,45.0,1,2,4,421,New Customer,2011Q3,0.0,Lost
14786,2010Q2,90.96,7.0,24.0,1,1,2,211,Losing,2010Q3,0.0,Lost
16232,2010Q2,678.75,20.0,24.0,4,2,2,224,Losing,2010Q3,422.0,New Customer
16232,2010Q3,308.52,13.0,50.0,2,2,4,422,New Customer,2010Q4,544.0,Champion
16232,2010Q4,734.8199999999999,35.0,78.0,4,4,5,544,Champion,2011Q1,0.0,Lost
16232,2011Q2,366.47,19.0,54.0,3,2,4,423,Loyal Customer,2011Q3,523.0,Need Attention
16232,2011Q3,358.57,12.0,74.0,3,2,5,523,Need Attention,2011Q4,512.0,New Customer
18100,2010Q2,451.56,30.0,24.0,3,3,2,233,Losing,2010Q3,0.0,Lost
15872,2010Q2,121.54,13.0,24.0,1,2,2,221,Losing,2010Q3,0.0,Lost
15872,2010Q4,313.21,74.0,36.0,2,5,3,352,Loyal Customer,2011Q1,0.0,Lost
12829,2010Q2,92.3,8.0,24.0,1,1,2,211,Losing,2010Q3,0.0,Lost
12829,2010Q4,85.75,5.0,18.0,1,1,2,211,Losing,2011Q1,512.0,New Customer
12829,2011Q1,207.25,6.0,84.0,2,1,5,512,New Customer,2011Q2,0.0,Lost
15551,2010Q2,287.12,32.0,24.0,2,3,2,232,Losing,2010Q3,143.0,Losing
15551,2010Q3,473.14,51.0,7.0,3,4,1,143,Losing,2010Q4,443.0,Need Attention
15551,2010Q4,513.76,39.0,52.0,3,4,4,443,Need Attention,2011Q1,0.0,Lost
17040,2010Q2,13.52,1.0,24.0,1,1,2,211,Losing,2010Q3,0.0,Lost
17040,2011Q3,449.73,15.0,68.0,3,2,5,523,Need Attention,2011Q4,0.0,Lost
17101,2010Q2,168.4,10.0,24.0,1,1,2,211,Losing,2010Q3,0.0,Lost
17101,2010Q4,716.92,21.0,52.0,4,3,4,434,Need Attention,2011Q1,0.0,Lost
17101,2011Q2,230.58,17.0,17.0,2,2,2,222,Losing,2011Q3,0.0,Lost
15720,2010Q2,143.19,27.0,24.0,1,3,2,231,Losing,2010Q3,0.0,Lost
14498,2010Q2,308.67,38.0,24.0,2,4,2,242,Losing,2010Q3,443.0,Need Attention
14498,2010Q3,530.97,52.0,53.0,3,4,4,443,Need Attention,2010Q4,255.0,Losing
14498,2010Q4,1280.53,102.0,19.0,5,5,2,255,Losing,2011Q1,0.0,Lost
14498,2011Q2,147.02,14.0,25.0,1,2,2,221,Losing,2011Q3,454.0,Champion
14498,2011Q3,968.55,91.0,47.0,4,5,4,454,Champion,2011Q4,554.0,Champion
17784,2010Q2,112.86,23.0,24.0,1,3,2,231,Losing,2010Q3,0.0,Lost
13997,2010Q2,143.55,19.0,24.0,1,2,2,221,Losing,2010Q3,532.0,Loyal Customer
13997,2010Q3,238.76,27.0,85.0,2,3,5,532,Loyal Customer,2010Q4,0.0,Lost
12928,2010Q2,818.39,40.0,6.0,4,4,1,144,Need Attention,2010Q3,134.0,Losing
12928,2010Q3,684.94,21.0,8.0,4,3,1,134,Losing,2010Q4,245.0,Losing
12928,2010Q4,1131.2,51.0,17.0,5,4,2,245,Losing,2011Q1,0.0,Lost
12928,2011Q2,387.7,21.0,80.0,3,3,5,533,Loyal Customer,2011Q3,523.0,Need Attention
12928,2011Q3,356.1,16.0,78.0,3,2,5,523,Need Attention,2011Q4,434.0,Need Attention
16048,2010Q2,201.0,11.0,23.0,1,1,2,211,Losing,2010Q3,0.0,Lost
16048,2010Q4,874.2300000000001,33.0,31.0,4,3,3,334,Need Attention,2011Q1,0.0,Lost
17543,2010Q2,120.05,13.0,23.0,1,2,2,221,Losing,2010Q3,0.0,Lost
18103,2010Q2,105.8,10.0,23.0,1,1,2,211,Losing,2010Q3,0.0,Lost
17440,2010Q2,137.16,1.0,23.0,1,1,2,211,Losing,2010Q3,0.0,Lost
17440,2011Q2,124.62,3.0,86.0,1,1,5,511,New Customer,2011Q3,511.0,New Customer
17440,2011Q3,61.8,2.0,87.0,1,1,5,511,New Customer,2011Q4,0.0,Lost
15532,2010Q2,869.79,166.0,2.0,4,5,1,154,Need Attention,2010Q3,154.0,Need Attention
15532,2010Q3,784.7900000000001,114.0,5.0,4,5,1,154,Need Attention,2010Q4,254.0,Losing
15532,2010Q4,892.74,141.0,16.0,4,5,2,254,Losing,2011Q1,0.0,Lost
15532,2011Q2,545.34,93.0,5.0,3,5,1,153,Losing,2011Q3,542.0,Loyal Customer
15532,2011Q3,324.1,60.0,62.0,2,4,5,542,Loyal Customer,2011Q4,443.0,Need Attention
14308,2010Q2,1147.02,2.0,23.0,5,1,2,215,Need Attention,2010Q3,0.0,Lost
16072,2010Q2,1859.64,255.0,23.0,5,5,2,255,Losing,2010Q3,0.0,Lost
16072,2010Q4,1884.93,278.0,86.0,5,5,5,555,Champion,2011Q1,334.0,Need Attention
16072,2011Q1,584.3199999999999,23.0,36.0,4,3,3,334,Need Attention,2011Q2,0.0,Lost
17713,2010Q2,302.93,24.0,22.0,2,3,2,232,Losing,2010Q3,144.0,Need Attention
17713,2010Q3,621.21,37.0,9.0,4,4,1,144,Need Attention,2010Q4,322.0,Losing
17713,2010Q4,273.95,15.0,40.0,2,2,3,322,Losing,2011Q1,0.0,Lost
14616,2010Q2,42.5,1.0,22.0,1,1,2,211,Losing,2010Q3,0.0,Lost
14616,2010Q4,79.2,1.0,43.0,1,1,4,411,New Customer,2011Q1,312.0,Losing
14616,2011Q1,247.68000000000004,2.0,32.0,2,1,3,312,Losing,2011Q2,511.0,New Customer
14616,2011Q2,158.4,1.0,81.0,1,1,5,511,New Customer,2011Q3,0.0,Lost
17417,2010Q2,164.18,16.0,22.0,1,2,2,221,Losing,2010Q3,0.0,Lost
13502,2010Q2,307.9,11.0,22.0,2,1,2,212,Losing,2010Q3,0.0,Lost
13502,2010Q4,180.6,4.0,73.0,1,1,5,511,New Customer,2011Q1,211.0,Losing
13502,2011Q1,189.16,9.0,22.0,1,1,2,211,Losing,2011Q2,0.0,Lost
14260,2010Q2,538.8,35.0,22.0,3,4,2,243,Losing,2010Q3,322.0,Losing
14260,2010Q3,285.48,16.0,37.0,2,2,3,322,Losing,2010Q4,0.0,Lost
15352,2010Q2,114.95,37.0,22.0,1,4,2,241,Losing,2010Q3,0.0,Lost
17282,2010Q2,356.4,69.0,22.0,3,5,2,253,Losing,2010Q3,242.0,Losing
17282,2010Q3,279.85,54.0,22.0,2,4,2,242,Losing,2010Q4,0.0,Lost
17282,2011Q1,741.85,84.0,47.0,4,5,4,454,Champion,2011Q2,112.0,Losing
17282,2011Q2,274.56,5.0,12.0,2,1,1,112,Losing,2011Q3,514.0,Need Attention
17282,2011Q3,687.0,5.0,61.0,4,1,5,514,Need Attention,2011Q4,0.0,Lost
17381,2010Q2,8141.139999999999,18.0,22.0,5,2,2,225,Losing,2010Q3,125.0,Losing
17381,2010Q3,2658.08,14.0,10.0,5,2,1,125,Losing,2010Q4,345.0,Loyal Customer
17381,2010Q4,12531.26,44.0,26.0,5,4,3,345,Loyal Customer,2011Q1,235.0,Losing
17381,2011Q1,5595.7,33.0,25.0,5,3,2,235,Losing,2011Q2,245.0,Losing
17381,2011Q2,5132.55,34.0,18.0,5,4,2,245,Losing,2011Q3,325.0,Need Attention
17381,2011Q3,3929.68,18.0,30.0,5,2,3,325,Need Attention,2011Q4,325.0,Need Attention
16453,2010Q2,251.71,15.0,4.0,2,2,1,122,Losing,2010Q3,0.0,Lost
14230,2010Q2,475.5,17.0,22.0,3,2,2,223,Losing,2010Q3,123.0,Losing
14230,2010Q3,504.3,16.0,1.0,3,2,1,123,Losing,2010Q4,0.0,Lost
14615,2010Q2,303.65,17.0,22.0,2,2,2,222,Losing,2010Q3,233.0,Losing
14615,2010Q3,513.86,26.0,18.0,3,3,2,233,Losing,2010Q4,411.0,New Customer
14615,2010Q4,134.25,5.0,52.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
17971,2010Q2,161.94,21.0,22.0,1,3,2,231,Losing,2010Q3,0.0,Lost
14180,2010Q2,126.5,6.0,1.0,1,1,1,111,Losing,2010Q3,311.0,New Customer
14180,2010Q3,136.65,7.0,29.0,1,1,3,311,New Customer,2010Q4,255.0,Losing
14180,2010Q4,2203.83,97.0,16.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
14180,2011Q1,1811.57,91.0,2.0,5,5,1,155,Need Attention,2011Q2,144.0,Need Attention
14180,2011Q2,894.35,48.0,7.0,4,4,1,144,Need Attention,2011Q3,234.0,Losing
14180,2011Q3,656.75,30.0,22.0,4,3,2,234,Losing,2011Q4,333.0,Loyal Customer
12424,2010Q2,446.54,15.0,22.0,3,2,2,223,Losing,2010Q3,0.0,Lost
12424,2010Q4,1132.53,47.0,80.0,5,4,5,545,Champion,2011Q1,0.0,Lost
12424,2011Q2,1760.96,30.0,1.0,5,3,1,135,Losing,2011Q3,0.0,Lost
12634,2010Q2,490.0,20.0,9.0,3,2,1,123,Losing,2010Q3,0.0,Lost
17204,2010Q2,299.33,16.0,21.0,2,2,2,222,Losing,2010Q3,155.0,Need Attention
17204,2010Q3,2190.94,71.0,4.0,5,5,1,155,Need Attention,2010Q4,335.0,Loyal Customer
17204,2010Q4,1449.86,33.0,32.0,5,3,3,335,Loyal Customer,2011Q1,134.0,Losing
17204,2011Q1,788.9100000000001,32.0,11.0,4,3,1,134,Losing,2011Q2,134.0,Losing
17204,2011Q2,775.65,25.0,14.0,4,3,1,134,Losing,2011Q3,0.0,Lost
13065,2010Q2,187.57,11.0,21.0,1,1,2,211,Losing,2010Q3,322.0,Losing
13065,2010Q3,210.47000000000003,12.0,36.0,2,2,3,322,Losing,2010Q4,344.0,Loyal Customer
13065,2010Q4,862.87,53.0,31.0,4,4,3,344,Loyal Customer,2011Q1,0.0,Lost
17869,2010Q2,155.19,15.0,21.0,1,2,2,221,Losing,2010Q3,332.0,Losing
17869,2010Q3,238.47,27.0,35.0,2,3,3,332,Losing,2010Q4,333.0,Loyal Customer
17869,2010Q4,428.64,32.0,26.0,3,3,3,333,Loyal Customer,2011Q1,0.0,Lost
17869,2011Q2,96.64,12.0,54.0,1,2,4,421,New Customer,2011Q3,321.0,Losing
17869,2011Q3,117.22,12.0,38.0,1,2,3,321,Losing,2011Q4,0.0,Lost
15757,2010Q2,529.07,36.0,21.0,3,4,2,243,Losing,2010Q3,144.0,Need Attention
15757,2010Q3,859.25,47.0,14.0,4,4,1,144,Need Attention,2010Q4,454.0,Champion
15757,2010Q4,837.62,65.0,44.0,4,5,4,454,Champion,2011Q1,0.0,Lost
15757,2011Q2,261.36,16.0,56.0,2,2,4,422,New Customer,2011Q3,0.0,Lost
15734,2010Q2,310.65000000000003,10.0,21.0,2,1,2,212,Losing,2010Q3,114.0,Need Attention
15734,2010Q3,613.2,7.0,2.0,4,1,1,114,Need Attention,2010Q4,0.0,Lost
15734,2011Q2,578.6500000000001,11.0,39.0,4,1,3,314,Need Attention,2011Q3,424.0,Need Attention
15734,2011Q3,760.8000000000001,15.0,45.0,4,2,4,424,Need Attention,2011Q4,0.0,Lost
15207,2010Q2,408.0,11.0,21.0,3,1,2,213,Losing,2010Q3,0.0,Lost
15207,2010Q4,275.92,13.0,74.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
16679,2010Q2,187.15,6.0,21.0,1,1,2,211,Losing,2010Q3,0.0,Lost
16679,2010Q4,605.91,15.0,24.0,4,2,2,224,Losing,2011Q1,0.0,Lost
13438,2010Q2,46.5,1.0,21.0,1,1,2,211,Losing,2010Q3,0.0,Lost
14618,2010Q2,245.73,9.0,20.0,2,1,2,212,Losing,2010Q3,0.0,Lost
14618,2010Q4,543.15,26.0,34.0,3,3,3,333,Loyal Customer,2011Q1,512.0,New Customer
14618,2011Q1,211.8,5.0,85.0,2,1,5,512,New Customer,2011Q2,0.0,Lost
15102,2010Q2,554.67,27.0,4.0,3,3,1,133,Losing,2010Q3,0.0,Lost
17996,2010Q2,262.9,38.0,20.0,2,4,2,242,Losing,2010Q3,0.0,Lost
17996,2010Q4,219.43,29.0,37.0,2,3,3,332,Losing,2011Q1,0.0,Lost
17691,2010Q2,172.65,13.0,20.0,1,2,2,221,Losing,2010Q3,0.0,Lost
17691,2010Q4,607.4000000000001,39.0,16.0,4,4,2,244,Losing,2011Q1,0.0,Lost
16209,2010Q2,1183.5,6.0,16.0,5,1,2,215,Need Attention,2010Q3,513.0,Need Attention
16209,2010Q3,495.36,3.0,86.0,3,1,5,513,Need Attention,2010Q4,322.0,Losing
16209,2010Q4,205.3,12.0,40.0,2,2,3,322,Losing,2011Q1,0.0,Lost
16209,2011Q2,1904.26,30.0,18.0,5,3,2,235,Losing,2011Q3,223.0,Losing
16209,2011Q3,358.36,16.0,19.0,3,2,2,223,Losing,2011Q4,0.0,Lost
16499,2010Q2,449.64,28.0,3.0,3,3,1,133,Losing,2010Q3,233.0,Losing
16499,2010Q3,539.88,33.0,15.0,3,3,2,233,Losing,2010Q4,255.0,Losing
16499,2010Q4,1588.82,83.0,18.0,5,5,2,255,Losing,2011Q1,0.0,Lost
17902,2010Q2,216.4,24.0,20.0,2,3,2,232,Losing,2010Q3,0.0,Lost
14228,2010Q2,81.05,4.0,20.0,1,1,2,211,Losing,2010Q3,144.0,Need Attention
14228,2010Q3,664.45,34.0,3.0,4,4,1,144,Need Attention,2010Q4,0.0,Lost
13794,2010Q2,126.03,9.0,20.0,1,1,2,211,Losing,2010Q3,0.0,Lost
16547,2010Q2,111.71,27.0,20.0,1,3,2,231,Losing,2010Q3,0.0,Lost
14727,2010Q2,199.35,37.0,20.0,1,4,2,241,Losing,2010Q3,0.0,Lost
14727,2011Q1,268.58,10.0,22.0,2,1,2,212,Losing,2011Q2,0.0,Lost
13337,2010Q2,1575.26,87.0,20.0,5,5,2,255,Losing,2010Q3,0.0,Lost
12429,2010Q2,1407.36,25.0,20.0,5,3,2,235,Losing,2010Q3,135.0,Losing
12429,2010Q3,1046.65,31.0,7.0,5,3,1,135,Losing,2010Q4,245.0,Losing
12429,2010Q4,2563.0,40.0,23.0,5,4,2,245,Losing,2011Q1,0.0,Lost
12429,2011Q2,1563.38,50.0,11.0,5,4,1,145,Losing,2011Q3,0.0,Lost
18022,2010Q2,198.81,78.0,20.0,1,5,2,251,Losing,2010Q3,0.0,Lost
18022,2010Q4,784.87,227.0,43.0,4,5,4,454,Champion,2011Q1,0.0,Lost
17749,2010Q2,351.66,22.0,20.0,3,3,2,233,Losing,2010Q3,0.0,Lost
17749,2011Q1,369.01,22.0,4.0,3,3,1,133,Losing,2011Q2,222.0,Losing
17749,2011Q2,305.51,13.0,17.0,2,2,2,222,Losing,2011Q3,0.0,Lost
13601,2010Q2,207.58,62.0,20.0,2,5,2,252,Losing,2010Q3,0.0,Lost
13601,2010Q4,284.24,34.0,50.0,2,4,4,442,Loyal Customer,2011Q1,0.0,Lost
13601,2011Q2,373.2,42.0,50.0,3,4,4,443,Need Attention,2011Q3,0.0,Lost
14255,2010Q2,1000.63,1.0,20.0,4,1,2,214,Need Attention,2010Q3,0.0,Lost
13745,2010Q2,477.32,31.0,20.0,3,3,2,233,Losing,2010Q3,0.0,Lost
13745,2011Q2,300.04,25.0,1.0,2,3,1,132,Losing,2011Q3,0.0,Lost
16021,2010Q2,151.39,34.0,18.0,1,4,2,241,Losing,2010Q3,0.0,Lost
16021,2010Q4,380.86,111.0,53.0,3,5,4,453,Loyal Customer,2011Q1,0.0,Lost
13545,2010Q2,124.14,18.0,18.0,1,2,2,221,Losing,2010Q3,0.0,Lost
13545,2010Q4,250.5,39.0,48.0,2,4,4,442,Loyal Customer,2011Q1,0.0,Lost
17790,2010Q2,208.69,58.0,18.0,2,4,2,242,Losing,2010Q3,433.0,Loyal Customer
17790,2010Q3,364.35,26.0,53.0,3,3,4,433,Loyal Customer,2010Q4,244.0,Losing
17790,2010Q4,644.57,54.0,15.0,4,4,2,244,Losing,2011Q1,411.0,New Customer
17790,2011Q1,116.8,11.0,50.0,1,1,4,411,New Customer,2011Q2,343.0,Need Attention
17790,2011Q2,380.66,35.0,37.0,3,4,3,343,Need Attention,2011Q3,443.0,Need Attention
17790,2011Q3,466.5,55.0,51.0,3,4,4,443,Need Attention,2011Q4,454.0,Champion
14224,2010Q2,503.48,63.0,2.0,3,5,1,153,Losing,2010Q3,142.0,Losing
14224,2010Q3,289.7,49.0,10.0,2,4,1,142,Losing,2010Q4,411.0,New Customer
14224,2010Q4,54.6,8.0,48.0,1,1,4,411,New Customer,2011Q1,542.0,Loyal Customer
14224,2011Q1,244.3,40.0,68.0,2,4,5,542,Loyal Customer,2011Q2,442.0,Loyal Customer
14224,2011Q2,251.02,41.0,54.0,2,4,4,442,Loyal Customer,2011Q3,443.0,Need Attention
14224,2011Q3,554.8,37.0,41.0,3,4,4,443,Need Attention,2011Q4,0.0,Lost
17923,2010Q2,289.5,2.0,1.0,2,1,1,112,Losing,2010Q3,0.0,Lost
17923,2011Q1,207.50000000000003,1.0,30.0,2,1,3,312,Losing,2011Q2,0.0,Lost
14581,2010Q2,295.2,48.0,18.0,2,4,2,242,Losing,2010Q3,0.0,Lost
16647,2010Q2,144.13,8.0,18.0,1,1,2,211,Losing,2010Q3,111.0,Losing
16647,2010Q3,183.71,11.0,8.0,1,1,1,111,Losing,2010Q4,0.0,Lost
16647,2011Q2,214.06,14.0,8.0,2,2,1,122,Losing,2011Q3,0.0,Lost
16622,2010Q2,225.4,12.0,17.0,2,2,2,222,Losing,2010Q3,0.0,Lost
13383,2010Q2,305.28000000000003,1.0,17.0,2,1,2,212,Losing,2010Q3,0.0,Lost
13559,2010Q2,330.0,1.0,17.0,2,1,2,212,Losing,2010Q3,514.0,Need Attention
13559,2010Q3,660.0,1.0,78.0,4,1,5,514,Need Attention,2010Q4,0.0,Lost
16625,2010Q2,270.0,13.0,17.0,2,2,2,222,Losing,2010Q3,244.0,Losing
16625,2010Q3,653.75,42.0,18.0,4,4,2,244,Losing,2010Q4,533.0,Loyal Customer
16625,2010Q4,397.2,21.0,80.0,3,3,5,533,Loyal Customer,2011Q1,232.0,Losing
16625,2011Q1,333.08,23.0,22.0,2,3,2,232,Losing,2011Q2,0.0,Lost
12897,2010Q2,104.15,6.0,17.0,1,1,2,211,Losing,2010Q3,0.0,Lost
12897,2010Q4,193.6,4.0,39.0,1,1,3,311,New Customer,2011Q1,411.0,New Customer
12897,2011Q1,128.8,2.0,49.0,1,1,4,411,New Customer,2011Q2,411.0,New Customer
12897,2011Q2,87.7,2.0,43.0,1,1,4,411,New Customer,2011Q3,0.0,Lost
15150,2010Q2,2024.06,129.0,17.0,5,5,2,255,Losing,2010Q3,255.0,Losing
15150,2010Q3,1662.55,103.0,22.0,5,5,2,255,Losing,2010Q4,0.0,Lost
15150,2011Q1,501.25,33.0,17.0,3,3,2,233,Losing,2011Q2,244.0,Losing
15150,2011Q2,816.8199999999999,61.0,25.0,4,4,2,244,Losing,2011Q3,155.0,Need Attention
15150,2011Q3,3050.42,190.0,4.0,5,5,1,155,Need Attention,2011Q4,344.0,Loyal Customer
18020,2010Q2,190.48,12.0,17.0,1,2,2,221,Losing,2010Q3,0.0,Lost
15901,2010Q2,203.69,36.0,17.0,2,4,2,242,Losing,2010Q3,221.0,Losing
15901,2010Q3,135.65,19.0,17.0,1,2,2,221,Losing,2010Q4,0.0,Lost
15901,2011Q3,233.35,66.0,8.0,2,5,1,152,Losing,2011Q4,341.0,Loyal Customer
15016,2010Q2,141.8,32.0,17.0,1,3,2,231,Losing,2010Q3,0.0,Lost
15016,2010Q4,318.46,56.0,51.0,2,4,4,442,Loyal Customer,2011Q1,0.0,Lost
15016,2011Q2,170.04,20.0,11.0,1,2,1,121,Losing,2011Q3,0.0,Lost
16007,2010Q2,360.58,72.0,17.0,3,5,2,253,Losing,2010Q3,153.0,Losing
16007,2010Q3,555.49,99.0,12.0,3,5,1,153,Losing,2010Q4,453.0,Loyal Customer
16007,2010Q4,457.13,110.0,41.0,3,5,4,453,Loyal Customer,2011Q1,0.0,Lost
16007,2011Q2,733.45,160.0,19.0,4,5,2,254,Losing,2011Q3,0.0,Lost
15361,2010Q2,190.2,2.0,9.0,1,1,1,111,Losing,2010Q3,511.0,New Customer
15361,2010Q3,79.95,1.0,92.0,1,1,5,511,New Customer,2010Q4,213.0,Losing
15361,2010Q4,418.92,7.0,19.0,3,1,2,213,Losing,2011Q1,0.0,Lost
15817,2010Q2,906.25,51.0,17.0,4,4,2,244,Losing,2010Q3,455.0,Champion
15817,2010Q3,1258.86,67.0,58.0,5,5,4,455,Champion,2010Q4,544.0,Champion
15817,2010Q4,601.29,34.0,78.0,4,4,5,544,Champion,2011Q1,0.0,Lost
12637,2010Q2,697.84,37.0,17.0,4,4,2,244,Losing,2010Q3,552.0,Loyal Customer
12637,2010Q3,215.95,63.0,66.0,2,5,5,552,Loyal Customer,2010Q4,355.0,Loyal Customer
12637,2010Q4,1404.62,145.0,36.0,5,5,3,355,Loyal Customer,2011Q1,155.0,Need Attention
12637,2011Q1,1722.55,116.0,11.0,5,5,1,155,Need Attention,2011Q2,534.0,Need Attention
12637,2011Q2,669.2,31.0,78.0,4,3,5,534,Need Attention,2011Q3,255.0,Losing
12637,2011Q3,3271.75,166.0,22.0,5,5,2,255,Losing,2011Q4,553.0,Loyal Customer
